nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
1096872_8/12,48.8683,2.3429,7:0:0,14:0:0,,
1098016_8/12,48.8683,2.3429,8:0:0,18:0:0,,
1001858_2/3,48.8662,2.3432,9:0:0,17:0:0,,
1061058_2/3,48.8661,2.3435,9:0:0,17:0:0,,
1080960_8/12,48.868,2.3427,7:0:0,17:0:0,,
1049743_8/12,48.8673,2.3384,7:15:0,18:0:0,,
1076696_5/6,48.8682,2.3397,6:0:0,8:0:0,,
1049743_9/12,48.8673,2.3384,7:15:0,18:0:0,,
1097774_3/3,48.8683,2.3429,7:30:0,16:0:0,,
1096872_9/12,48.8683,2.3429,7:0:0,14:0:0,,
1098016_9/12,48.8683,2.3429,8:0:0,18:0:0,,
1091601_5/6,48.8673,2.3436,8:0:0,18:0:0,,
1096878_9/12,48.867,2.3436,6:50:0,14:0:0,,
1083763_5/6,48.867,2.3432,7:0:0,17:0:0,,
1000258_9/12,48.8672,2.3428,6:30:0,12:0:0,12:0:0,17:0:0
1115293_3/3,48.8655,2.3425,10:0:0,19:0:0,,
1112255_3/3,48.8658,2.3419,10:30:0,18:0:0,,
1102401_3/3,48.8663,2.3429,9:0:0,18:0:0,,
1118222_3/3,48.8676,2.3426,9:0:0,23:0:0,,
1105968_3/3,48.8676,2.3426,8:0:0,18:0:0,,
1007631_3/3,48.8681,2.3422,9:0:0,12:30:0,13:45:0,17:0:0
1039347_5/6,48.8679,2.3417,9:0:0,17:0:0,,
1122761_5/6,48.8661,2.3408,9:0:0,19:0:0,,
1096785_9/12,48.8661,2.34,8:0:0,17:0:0,,
1117330_3/3,48.8684,2.341,8:0:0,18:0:0,,
1119506_9/12,48.8684,2.341,7:0:0,14:0:0,,
1115514_3/3,48.8684,2.341,8:0:0,18:0:0,,
1005017_3/3,48.8681,2.3412,9:0:0,18:0:0,,
1000936_3/3,48.8679,2.3405,8:15:0,17:0:0,,
1078962_3/3,48.8654,2.3421,6:0:0,9:0:0,,
1002241_3/3,48.866,2.3432,8:30:0,18:0:0,,
1096878_10/12,48.867,2.3436,6:50:0,14:0:0,,
1000258_10/12,48.8672,2.3428,6:30:0,12:0:0,12:0:0,17:0:0
1096872_10/12,48.8683,2.3429,7:0:0,14:0:0,,
1098016_10/12,48.8683,2.3429,8:0:0,18:0:0,,
1120137_3/3,48.8677,2.343,9:0:0,12:0:0,14:0:0,17:0:0
1080960_10/12,48.868,2.3427,7:0:0,17:0:0,,
1119506_10/12,48.8684,2.341,7:0:0,14:0:0,,
1096785_10/12,48.8661,2.34,8:0:0,17:0:0,,
1049741_5/6,48.8668,2.339,6:30:0,17:0:0,,
1049743_10/12,48.8673,2.3384,7:15:0,18:0:0,,
1076696_6/6,48.8682,2.3397,6:0:0,8:0:0,,
1119506_11/12,48.8684,2.341,7:0:0,14:0:0,,
1091601_6/6,48.8673,2.3436,8:0:0,18:0:0,,
1079114_3/3,48.8673,2.3435,9:0:0,12:30:0,14:0:0,18:0:0
1096878_11/12,48.867,2.3436,6:50:0,14:0:0,,
1083763_6/6,48.867,2.3432,7:0:0,17:0:0,,
1000258_11/12,48.8672,2.3428,6:30:0,12:0:0,12:0:0,17:0:0
1091413_3/3,48.8667,2.3422,9:30:0,13:0:0,14:0:0,17:30:0
1130624_3/3,48.8663,2.3414,9:0:0,19:30:0,,
1122761_6/6,48.8661,2.3408,9:0:0,19:0:0,,
1096785_11/12,48.8661,2.34,8:0:0,17:0:0,,
1058288_3/3,48.8684,2.3422,7:0:0,17:0:0,,
1111003_3/3,48.8682,2.3428,8:0:0,12:0:0,,
1096872_11/12,48.8683,2.3429,7:0:0,14:0:0,,
1098016_11/12,48.8683,2.3429,8:0:0,18:0:0,,
1039347_6/6,48.8679,2.3417,9:0:0,17:0:0,,
1049743_11/12,48.8673,2.3384,7:15:0,18:0:0,,
1096878_12/12,48.867,2.3436,6:50:0,14:0:0,,
1000258_12/12,48.8672,2.3428,6:30:0,12:0:0,12:0:0,17:0:0
1119506_12/12,48.8684,2.341,7:0:0,14:0:0,,
1096785_12/12,48.8661,2.34,8:0:0,17:0:0,,
1049741_6/6,48.8668,2.339,6:30:0,17:0:0,,
1096872_12/12,48.8683,2.3429,7:0:0,14:0:0,,
1098016_12/12,48.8683,2.3429,8:0:0,18:0:0,,
1001858_3/3,48.8662,2.3432,9:0:0,17:0:0,,
1061058_3/3,48.8661,2.3435,9:0:0,17:0:0,,
1080960_12/12,48.868,2.3427,7:0:0,17:0:0,,
1049743_12/12,48.8673,2.3384,7:15:0,18:0:0,,
1038956_1/2,48.8654,2.3429,9:0:0,17:0:0,,
1038956_2/2,48.8654,2.3429,9:0:0,17:0:0,,
1049743_1/12,48.8673,2.3384,7:15:0,18:0:0,,
1080960_1/12,48.868,2.3427,7:0:0,17:0:0,,
1080960_3/12,48.868,2.3427,7:0:0,17:0:0,,
1080960_5/12,48.868,2.3427,7:0:0,17:0:0,,
1080960_7/12,48.868,2.3427,7:0:0,17:0:0,,
1080960_9/12,48.868,2.3427,7:0:0,17:0:0,,
1080960_11/12,48.868,2.3427,7:0:0,17:0:0,,
1086742_1/3,48.8674,2.3364,8:0:0,17:0:0,,
1088288_1/12,48.8696,2.3371,6:0:0,12:0:0,,
1096871_1/12,48.8686,2.3381,7:0:0,14:0:0,,
1096168_1/3,48.8693,2.3365,9:0:0,17:0:0,,
1053960_1/12,48.8707,2.3336,6:45:0,19:0:0,,
1091613_1/6,48.8707,2.3349,8:0:0,18:0:0,,
1107636_1/6,48.8697,2.3348,9:0:0,12:0:0,14:0:0,18:0:0
1091208_1/6,48.8693,2.3345,10:30:0,18:0:0,,
1085039_1/3,48.869,2.3359,6:0:0,18:0:0,,
1088126_1/3,48.8694,2.3362,9:30:0,12:0:0,,
1104650_1/6,48.8697,2.3366,8:0:0,18:0:0,,
1083328_1/3,48.871,2.3357,8:0:0,17:0:0,,
1103517_1/3,48.8707,2.3357,9:0:0,18:0:0,,
1114166_1/3,48.8704,2.3357,8:0:0,18:0:0,,
1083901_1/6,48.8693,2.3356,8:0:0,17:0:0,,
1003574_1/6,48.8684,2.3354,10:0:0,17:0:0,,
1125735_1/3,48.8685,2.3348,8:0:0,18:0:0,,
1001724_1/6,48.8685,2.3348,8:30:0,19:30:0,,
1056643_1/6,48.8701,2.3339,9:0:0,17:0:0,,
1061238_1/3,48.8698,2.3351,10:0:0,13:30:0,14:30:0,18:0:0
1083900_1/6,48.8698,2.3354,7:0:0,17:0:0,,
1115810_1/12,48.8668,2.3366,10:0:0,18:30:0,,
1002402_1/3,48.8704,2.3338,9:0:0,13:0:0,14:0:0,18:0:0
1000666_1/6,48.8706,2.334,9:0:0,18:0:0,,
1053960_2/12,48.8707,2.3336,6:45:0,19:0:0,,
1083907_1/6,48.8712,2.3364,6:0:0,17:0:0,,
1088384_1/3,48.8703,2.3354,8:0:0,18:0:0,,
1009932_1/3,48.8703,2.3351,9:0:0,12:30:0,13:30:0,18:0:0
1088288_2/12,48.8696,2.3371,6:0:0,12:0:0,,
1008269_1/6,48.8697,2.3374,8:30:0,18:0:0,,
1096871_2/12,48.8686,2.3381,7:0:0,14:0:0,,
1115810_2/12,48.8668,2.3366,10:0:0,18:30:0,,
1122589_1/3,48.8702,2.3374,8:0:0,18:0:0,,
1083907_2/6,48.8712,2.3364,6:0:0,17:0:0,,
1053960_3/12,48.8707,2.3336,6:45:0,19:0:0,,
1056643_2/6,48.8701,2.3339,9:0:0,17:0:0,,
1107636_2/6,48.8697,2.3348,9:0:0,12:0:0,14:0:0,18:0:0
1091208_2/6,48.8693,2.3345,10:30:0,18:0:0,,
1011763_1/2,48.8688,2.3343,6:30:0,11:30:0,,
1003574_2/6,48.8684,2.3354,10:0:0,17:0:0,,
1001724_2/6,48.8685,2.3348,8:30:0,19:30:0,,
1000666_2/6,48.8706,2.334,9:0:0,18:0:0,,
1083900_2/6,48.8698,2.3354,7:0:0,17:0:0,,
1104650_2/6,48.8697,2.3366,8:0:0,18:0:0,,
1088288_3/12,48.8696,2.3371,6:0:0,12:0:0,,
1047170_1/3,48.8693,2.3372,8:30:0,12:30:0,12:30:0,17:30:0
1008269_2/6,48.8697,2.3374,8:30:0,18:0:0,,
1096871_3/12,48.8686,2.3381,7:0:0,14:0:0,,
1115810_3/12,48.8668,2.3366,10:0:0,18:30:0,,
1031776_1/1,48.8694,2.3355,6:0:0,9:0:0,,
1083901_2/6,48.8693,2.3356,8:0:0,17:0:0,,
1116413_1/3,48.8702,2.3377,8:0:0,18:0:0,,
1053960_4/12,48.8707,2.3336,6:45:0,19:0:0,,
1091613_2/6,48.8707,2.3349,8:0:0,18:0:0,,
1088288_4/12,48.8696,2.3371,6:0:0,12:0:0,,
1069942_1/3,48.8686,2.3384,6:0:0,18:0:0,,
1096871_4/12,48.8686,2.3381,7:0:0,14:0:0,,
1115810_4/12,48.8668,2.3366,10:0:0,18:30:0,,
1086742_2/3,48.8674,2.3364,8:0:0,17:0:0,,
1088288_5/12,48.8696,2.3371,6:0:0,12:0:0,,
1047170_2/3,48.8693,2.3372,8:30:0,12:30:0,12:30:0,17:30:0
1008269_3/6,48.8697,2.3374,8:30:0,18:0:0,,
1096871_5/12,48.8686,2.3381,7:0:0,14:0:0,,
1115810_5/12,48.8668,2.3366,10:0:0,18:30:0,,
1000666_3/6,48.8706,2.334,9:0:0,18:0:0,,
1053960_5/12,48.8707,2.3336,6:45:0,19:0:0,,
1091613_3/6,48.8707,2.3349,8:0:0,18:0:0,,
1085039_2/3,48.869,2.3359,6:0:0,18:0:0,,
1088126_2/3,48.8694,2.3362,9:30:0,12:0:0,,
1083328_2/3,48.871,2.3357,8:0:0,17:0:0,,
1103517_2/3,48.8707,2.3357,9:0:0,18:0:0,,
1114166_2/3,48.8704,2.3357,8:0:0,18:0:0,,
1009932_2/3,48.8703,2.3351,9:0:0,12:30:0,13:30:0,18:0:0
1107636_3/6,48.8697,2.3348,9:0:0,12:0:0,14:0:0,18:0:0
1091208_3/6,48.8693,2.3345,10:30:0,18:0:0,,
1056643_3/6,48.8701,2.3339,9:0:0,17:0:0,,
1061238_2/3,48.8698,2.3351,10:0:0,13:30:0,14:30:0,18:0:0
1083900_3/6,48.8698,2.3354,7:0:0,17:0:0,,
1083901_3/6,48.8693,2.3356,8:0:0,17:0:0,,
1003574_3/6,48.8684,2.3354,10:0:0,17:0:0,,
1125735_2/3,48.8685,2.3348,8:0:0,18:0:0,,
1001724_3/6,48.8685,2.3348,8:30:0,19:30:0,,
1002402_2/3,48.8704,2.3338,9:0:0,13:0:0,14:0:0,18:0:0
1053960_6/12,48.8707,2.3336,6:45:0,19:0:0,,
1083907_3/6,48.8712,2.3364,6:0:0,17:0:0,,
1088384_2/3,48.8703,2.3354,8:0:0,18:0:0,,
1104650_3/6,48.8697,2.3366,8:0:0,18:0:0,,
1088288_6/12,48.8696,2.3371,6:0:0,12:0:0,,
1069942_2/3,48.8686,2.3384,6:0:0,18:0:0,,
1096871_6/12,48.8686,2.3381,7:0:0,14:0:0,,
1115810_6/12,48.8668,2.3366,10:0:0,18:30:0,,
1088288_7/12,48.8696,2.3371,6:0:0,12:0:0,,
1096871_7/12,48.8686,2.3381,7:0:0,14:0:0,,
1096168_2/3,48.8693,2.3365,9:0:0,17:0:0,,
1083907_4/6,48.8712,2.3364,6:0:0,17:0:0,,
1091613_4/6,48.8707,2.3349,8:0:0,18:0:0,,
1107636_4/6,48.8697,2.3348,9:0:0,12:0:0,14:0:0,18:0:0
1091208_4/6,48.8693,2.3345,10:30:0,18:0:0,,
1011763_2/2,48.8688,2.3343,6:30:0,11:30:0,,
1056643_4/6,48.8701,2.3339,9:0:0,17:0:0,,
1083900_4/6,48.8698,2.3354,7:0:0,17:0:0,,
1083901_4/6,48.8693,2.3356,8:0:0,17:0:0,,
1003574_4/6,48.8684,2.3354,10:0:0,17:0:0,,
1001724_4/6,48.8685,2.3348,8:30:0,19:30:0,,
1000666_4/6,48.8706,2.334,9:0:0,18:0:0,,
1053960_7/12,48.8707,2.3336,6:45:0,19:0:0,,
1115810_7/12,48.8668,2.3366,10:0:0,18:30:0,,
1053960_8/12,48.8707,2.3336,6:45:0,19:0:0,,
1053598_1/1,48.8714,2.3364,6:0:0,17:0:0,,
1116413_2/3,48.8702,2.3377,8:0:0,18:0:0,,
1122589_2/3,48.8702,2.3374,8:0:0,18:0:0,,
1104650_4/6,48.8697,2.3366,8:0:0,18:0:0,,
1088288_8/12,48.8696,2.3371,6:0:0,12:0:0,,
1008269_4/6,48.8697,2.3374,8:30:0,18:0:0,,
1096871_8/12,48.8686,2.3381,7:0:0,14:0:0,,
1115810_8/12,48.8668,2.3366,10:0:0,18:30:0,,
1053960_9/12,48.8707,2.3336,6:45:0,19:0:0,,
1091613_5/6,48.8707,2.3349,8:0:0,18:0:0,,
1085039_3/3,48.869,2.3359,6:0:0,18:0:0,,
1088126_3/3,48.8694,2.3362,9:30:0,12:0:0,,
1088288_9/12,48.8696,2.3371,6:0:0,12:0:0,,
1047170_3/3,48.8693,2.3372,8:30:0,12:30:0,12:30:0,17:30:0
1008269_5/6,48.8697,2.3374,8:30:0,18:0:0,,
1096871_9/12,48.8686,2.3381,7:0:0,14:0:0,,
1115810_9/12,48.8668,2.3366,10:0:0,18:30:0,,
1000666_5/6,48.8706,2.334,9:0:0,18:0:0,,
1083328_3/3,48.871,2.3357,8:0:0,17:0:0,,
1103517_3/3,48.8707,2.3357,9:0:0,18:0:0,,
1114166_3/3,48.8704,2.3357,8:0:0,18:0:0,,
1009932_3/3,48.8703,2.3351,9:0:0,12:30:0,13:30:0,18:0:0
1107636_5/6,48.8697,2.3348,9:0:0,12:0:0,14:0:0,18:0:0
1091208_5/6,48.8693,2.3345,10:30:0,18:0:0,,
1056643_5/6,48.8701,2.3339,9:0:0,17:0:0,,
1061238_3/3,48.8698,2.3351,10:0:0,13:30:0,14:30:0,18:0:0
1083900_5/6,48.8698,2.3354,7:0:0,17:0:0,,
1083901_5/6,48.8693,2.3356,8:0:0,17:0:0,,
1003574_5/6,48.8684,2.3354,10:0:0,17:0:0,,
1125735_3/3,48.8685,2.3348,8:0:0,18:0:0,,
1001724_5/6,48.8685,2.3348,8:30:0,19:30:0,,
1002402_3/3,48.8704,2.3338,9:0:0,13:0:0,14:0:0,18:0:0
1053960_10/12,48.8707,2.3336,6:45:0,19:0:0,,
1083907_5/6,48.8712,2.3364,6:0:0,17:0:0,,
1088384_3/3,48.8703,2.3354,8:0:0,18:0:0,,
1104650_5/6,48.8697,2.3366,8:0:0,18:0:0,,
1088288_10/12,48.8696,2.3371,6:0:0,12:0:0,,
1069942_3/3,48.8686,2.3384,6:0:0,18:0:0,,
1096871_10/12,48.8686,2.3381,7:0:0,14:0:0,,
1115810_10/12,48.8668,2.3366,10:0:0,18:30:0,,
1086742_3/3,48.8674,2.3364,8:0:0,17:0:0,,
1096168_3/3,48.8693,2.3365,9:0:0,17:0:0,,
1053960_11/12,48.8707,2.3336,6:45:0,19:0:0,,
1056643_6/6,48.8701,2.3339,9:0:0,17:0:0,,
1107636_6/6,48.8697,2.3348,9:0:0,12:0:0,14:0:0,18:0:0
1091208_6/6,48.8693,2.3345,10:30:0,18:0:0,,
1003574_6/6,48.8684,2.3354,10:0:0,17:0:0,,
1001724_6/6,48.8685,2.3348,8:30:0,19:30:0,,
1000666_6/6,48.8706,2.334,9:0:0,18:0:0,,
1091613_6/6,48.8707,2.3349,8:0:0,18:0:0,,
1083900_6/6,48.8698,2.3354,7:0:0,17:0:0,,
1083901_6/6,48.8693,2.3356,8:0:0,17:0:0,,
1088288_11/12,48.8696,2.3371,6:0:0,12:0:0,,
1008269_6/6,48.8697,2.3374,8:30:0,18:0:0,,
1096871_11/12,48.8686,2.3381,7:0:0,14:0:0,,
1115810_11/12,48.8668,2.3366,10:0:0,18:30:0,,
1053960_12/12,48.8707,2.3336,6:45:0,19:0:0,,
1083907_6/6,48.8712,2.3364,6:0:0,17:0:0,,
1116413_3/3,48.8702,2.3377,8:0:0,18:0:0,,
1122589_3/3,48.8702,2.3374,8:0:0,18:0:0,,
1104650_6/6,48.8697,2.3366,8:0:0,18:0:0,,
1088288_12/12,48.8696,2.3371,6:0:0,12:0:0,,
1096871_12/12,48.8686,2.3381,7:0:0,14:0:0,,
1115810_12/12,48.8668,2.3366,10:0:0,18:30:0,,
1031760_1/1,48.8696,2.3354,7:30:0,17:0:0,,
1011764_1/2,48.8683,2.3343,6:30:0,11:30:0,,
1011768_1/2,48.8678,2.334,6:30:0,11:0:0,,
1039192_1/3,48.868,2.3335,9:0:0,13:0:0,14:0:0,17:0:0
1075490_1/6,48.8701,2.3321,8:0:0,17:0:0,,
1126248_1/3,48.8699,2.333,8:0:0,18:0:0,,
1087288_1/3,48.8696,2.3332,8:0:0,17:0:0,,
1030895_1/3,48.8686,2.3302,8:45:0,17:0:0,,
1003194_1/6,48.8697,2.3305,8:0:0,19:30:0,,
1102240_1/12,48.8692,2.3322,7:15:0,23:50:0,,
1039666_1/3,48.8699,2.3324,9:30:0,17:0:0,,
1035739_1/6,48.8699,2.3326,8:30:0,21:0:0,,
1004262_1/3,48.8699,2.3326,9:0:0,17:0:0,,
1041583_1/3,48.8705,2.3319,9:0:0,18:0:0,,
1002073_1/3,48.8702,2.3313,9:0:0,17:0:0,,
1110153_1/3,48.8699,2.3306,9:0:0,12:0:0,,
1126342_1/1,48.8673,2.3334,9:0:0,17:0:0,,
1123965_1/6,48.8673,2.3334,8:0:0,18:0:0,,
1128603_1/6,48.8673,2.3334,8:0:0,18:0:0,,
1121978_1/6,48.8669,2.3338,8:0:0,12:0:0,14:0:0,17:0:0
1057252_1/3,48.8703,2.3327,9:0:0,17:0:0,,
1005488_1/6,48.8705,2.3328,10:0:0,17:0:0,,
1073840_1/3,48.8698,2.332,10:0:0,19:0:0,,
1063165_1/6,48.8699,2.3318,8:30:0,19:30:0,,
1034000_1/3,48.8689,2.3311,8:30:0,12:45:0,13:45:0,17:30:0
1132332_1/3,48.8691,2.3307,10:0:0,18:0:0,,
1091762_1/3,48.8699,2.3325,8:0:0,18:0:0,,
1009935_1/3,48.8699,2.3326,9:0:0,17:30:0,,
1098374_1/3,48.8699,2.3328,8:0:0,20:0:0,,
1011767_1/2,48.868,2.334,6:30:0,11:0:0,,
1085306_1/3,48.8704,2.3328,6:0:0,9:0:0,,
1104166_1/3,48.8692,2.3315,8:40:0,9:0:0,,
1045074_1/6,48.8661,2.3336,9:0:0,18:0:0,,
1088074_2/12,48.8652,2.335,8:0:0,18:0:0,,
1020397_1/2,48.8675,2.3337,6:30:0,11:0:0,,
1100737_1/6,48.8699,2.3328,9:0:0,12:0:0,14:0:0,18:0:0
1095699_1/3,48.8701,2.3316,8:0:0,18:0:0,,
1063160_1/3,48.8698,2.3319,8:30:0,19:30:0,,
1087486_1/6,48.8696,2.332,10:45:0,19:0:0,,
1102240_2/12,48.8692,2.3322,7:15:0,23:50:0,,
1003194_2/6,48.8697,2.3305,8:0:0,19:30:0,,
1113097_1/3,48.8698,2.3314,8:0:0,18:0:0,,
1084787_1/3,48.8697,2.3319,8:0:0,17:0:0,,
1075490_2/6,48.8701,2.3321,8:0:0,17:0:0,,
1100737_2/6,48.8699,2.3328,9:0:0,12:0:0,14:0:0,18:0:0
1035739_2/6,48.8699,2.3326,8:30:0,21:0:0,,
1005488_2/6,48.8705,2.3328,10:0:0,17:0:0,,
1102240_3/12,48.8692,2.3322,7:15:0,23:50:0,,
1123965_2/6,48.8673,2.3334,8:0:0,18:0:0,,
1128603_2/6,48.8673,2.3334,8:0:0,18:0:0,,
1121978_2/6,48.8669,2.3338,8:0:0,12:0:0,14:0:0,17:0:0
1063165_2/6,48.8699,2.3318,8:30:0,19:30:0,,
1063242_1/2,48.8699,2.3318,9:0:0,17:0:0,,
1009890_1/3,48.8702,2.3324,9:0:0,17:30:0,,
1130318_1/3,48.8704,2.3329,8:0:0,18:0:0,,
1123336_1/3,48.8689,2.3335,8:0:0,18:0:0,,
1058395_1/3,48.868,2.3341,9:0:0,17:0:0,,
1045074_2/6,48.8661,2.3336,9:0:0,18:0:0,,
1088074_3/12,48.8652,2.335,8:0:0,18:0:0,,
1089194_1/3,48.8696,2.3288,9:0:0,12:0:0,14:0:0,17:0:0
1131419_1/3,48.8699,2.3294,10:0:0,17:0:0,,
1087486_2/6,48.8696,2.332,10:45:0,19:0:0,,
1102240_4/12,48.8692,2.3322,7:15:0,23:50:0,,
1127126_2/6,48.8686,2.3336,8:0:0,18:0:0,,
1088074_4/12,48.8652,2.335,8:0:0,18:0:0,,
1121978_3/6,48.8669,2.3338,8:0:0,12:0:0,14:0:0,17:0:0
1085306_2/3,48.8704,2.3328,6:0:0,9:0:0,,
1091762_2/3,48.8699,2.3325,8:0:0,18:0:0,,
1009935_2/3,48.8699,2.3326,9:0:0,17:30:0,,
1039666_2/3,48.8699,2.3324,9:30:0,17:0:0,,
1035739_3/6,48.8699,2.3326,8:30:0,21:0:0,,
1100737_3/6,48.8699,2.3328,9:0:0,12:0:0,14:0:0,18:0:0
1126248_2/3,48.8699,2.333,8:0:0,18:0:0,,
1003194_3/6,48.8697,2.3305,8:0:0,19:30:0,,
1041583_2/3,48.8705,2.3319,9:0:0,18:0:0,,
1002073_2/3,48.8702,2.3313,9:0:0,17:0:0,,
1110153_2/3,48.8699,2.3306,9:0:0,12:0:0,,
1113097_2/3,48.8698,2.3314,8:0:0,18:0:0,,
1102240_5/12,48.8692,2.3322,7:15:0,23:50:0,,
1123965_3/6,48.8673,2.3334,8:0:0,18:0:0,,
1128603_3/6,48.8673,2.3334,8:0:0,18:0:0,,
1057252_2/3,48.8703,2.3327,9:0:0,17:0:0,,
1005488_3/6,48.8705,2.3328,10:0:0,17:0:0,,
1034000_2/3,48.8689,2.3311,8:30:0,12:45:0,13:45:0,17:30:0
1132332_2/3,48.8691,2.3307,10:0:0,18:0:0,,
1084787_2/3,48.8697,2.3319,8:0:0,17:0:0,,
1063160_2/3,48.8698,2.3319,8:30:0,19:30:0,,
1073840_2/3,48.8698,2.332,10:0:0,19:0:0,,
1063165_3/6,48.8699,2.3318,8:30:0,19:30:0,,
1075490_3/6,48.8701,2.3321,8:0:0,17:0:0,,
1098374_2/3,48.8699,2.3328,8:0:0,20:0:0,,
1087288_2/3,48.8696,2.3332,8:0:0,17:0:0,,
1104166_2/3,48.8692,2.3315,8:40:0,9:0:0,,
1004262_2/3,48.8699,2.3326,9:0:0,17:0:0,,
1095699_2/3,48.8701,2.3316,8:0:0,18:0:0,,
1087486_3/6,48.8696,2.332,10:45:0,19:0:0,,
1102240_6/12,48.8692,2.3322,7:15:0,23:50:0,,
1127126_3/6,48.8686,2.3336,8:0:0,18:0:0,,
1058395_2/3,48.868,2.3341,9:0:0,17:0:0,,
1045074_3/6,48.8661,2.3336,9:0:0,18:0:0,,
1088074_6/12,48.8652,2.335,8:0:0,18:0:0,,
1011767_2/2,48.868,2.334,6:30:0,11:0:0,,
1011768_2/2,48.8678,2.334,6:30:0,11:0:0,,
1003194_4/6,48.8697,2.3305,8:0:0,19:30:0,,
1075490_4/6,48.8701,2.3321,8:0:0,17:0:0,,
1009890_2/3,48.8702,2.3324,9:0:0,17:30:0,,
1100737_4/6,48.8699,2.3328,9:0:0,12:0:0,14:0:0,18:0:0
1035739_4/6,48.8699,2.3326,8:30:0,21:0:0,,
1005488_4/6,48.8705,2.3328,10:0:0,17:0:0,,
1102240_7/12,48.8692,2.3322,7:15:0,23:50:0,,
1123336_2/3,48.8689,2.3335,8:0:0,18:0:0,,
1123965_4/6,48.8673,2.3334,8:0:0,18:0:0,,
1128603_4/6,48.8673,2.3334,8:0:0,18:0:0,,
1121978_4/6,48.8669,2.3338,8:0:0,12:0:0,14:0:0,17:0:0
1039192_2/3,48.868,2.3335,9:0:0,13:0:0,14:0:0,17:0:0
1063165_4/6,48.8699,2.3318,8:30:0,19:30:0,,
1063242_2/2,48.8699,2.3318,9:0:0,17:0:0,,
1130318_2/3,48.8704,2.3329,8:0:0,18:0:0,,
1045074_4/6,48.8661,2.3336,9:0:0,18:0:0,,
1088074_7/12,48.8652,2.335,8:0:0,18:0:0,,
1011764_2/2,48.8683,2.3343,6:30:0,11:30:0,,
1128601_1/1,48.8673,2.3334,8:0:0,18:0:0,,
1030895_2/3,48.8686,2.3302,8:45:0,17:0:0,,
1089194_2/3,48.8696,2.3288,9:0:0,12:0:0,14:0:0,17:0:0
1131419_2/3,48.8699,2.3294,10:0:0,17:0:0,,
1087486_4/6,48.8696,2.332,10:45:0,19:0:0,,
1102240_8/12,48.8692,2.3322,7:15:0,23:50:0,,
1127126_4/6,48.8686,2.3336,8:0:0,18:0:0,,
1088074_8/12,48.8652,2.335,8:0:0,18:0:0,,
1121978_5/6,48.8669,2.3338,8:0:0,12:0:0,14:0:0,17:0:0
1091762_3/3,48.8699,2.3325,8:0:0,18:0:0,,
1009935_3/3,48.8699,2.3326,9:0:0,17:30:0,,
1035739_5/6,48.8699,2.3326,8:30:0,21:0:0,,
1100737_5/6,48.8699,2.3328,9:0:0,12:0:0,14:0:0,18:0:0
1126248_3/3,48.8699,2.333,8:0:0,18:0:0,,
1131877_1/1,48.8685,2.3304,8:0:0,18:0:0,,
1030895_3/3,48.8686,2.3302,8:45:0,17:0:0,,
1003194_5/6,48.8697,2.3305,8:0:0,19:30:0,,
1039666_3/3,48.8699,2.3324,9:30:0,17:0:0,,
1130318_3/3,48.8704,2.3329,8:0:0,18:0:0,,
1041583_3/3,48.8705,2.3319,9:0:0,18:0:0,,
1002073_3/3,48.8702,2.3313,9:0:0,17:0:0,,
1110153_3/3,48.8699,2.3306,9:0:0,12:0:0,,
1113097_3/3,48.8698,2.3314,8:0:0,18:0:0,,
1102240_9/12,48.8692,2.3322,7:15:0,23:50:0,,
1123965_5/6,48.8673,2.3334,8:0:0,18:0:0,,
1128603_5/6,48.8673,2.3334,8:0:0,18:0:0,,
1057252_3/3,48.8703,2.3327,9:0:0,17:0:0,,
1005488_5/6,48.8705,2.3328,10:0:0,17:0:0,,
1034000_3/3,48.8689,2.3311,8:30:0,12:45:0,13:45:0,17:30:0
1132332_3/3,48.8691,2.3307,10:0:0,18:0:0,,
1084787_3/3,48.8697,2.3319,8:0:0,17:0:0,,
1063160_3/3,48.8698,2.3319,8:30:0,19:30:0,,
1073840_3/3,48.8698,2.332,10:0:0,19:0:0,,
1063165_5/6,48.8699,2.3318,8:30:0,19:30:0,,
1075490_5/6,48.8701,2.3321,8:0:0,17:0:0,,
1098374_3/3,48.8699,2.3328,8:0:0,20:0:0,,
1104166_3/3,48.8692,2.3315,8:40:0,9:0:0,,
1095699_3/3,48.8701,2.3316,8:0:0,18:0:0,,
1087486_5/6,48.8696,2.332,10:45:0,19:0:0,,
1102240_10/12,48.8692,2.3322,7:15:0,23:50:0,,
1127126_5/6,48.8686,2.3336,8:0:0,18:0:0,,
1058395_3/3,48.868,2.3341,9:0:0,17:0:0,,
1045074_5/6,48.8661,2.3336,9:0:0,18:0:0,,
1088074_10/12,48.8652,2.335,8:0:0,18:0:0,,
1020397_2/2,48.8675,2.3337,6:30:0,11:0:0,,
1003194_6/6,48.8697,2.3305,8:0:0,19:30:0,,
1063165_6/6,48.8699,2.3318,8:30:0,19:30:0,,
1085306_3/3,48.8704,2.3328,6:0:0,9:0:0,,
1009890_3/3,48.8702,2.3324,9:0:0,17:30:0,,
1004262_3/3,48.8699,2.3326,9:0:0,17:0:0,,
1035739_6/6,48.8699,2.3326,8:30:0,21:0:0,,
1005488_6/6,48.8705,2.3328,10:0:0,17:0:0,,
1075490_6/6,48.8701,2.3321,8:0:0,17:0:0,,
