tournée_o,tournée,véhicule,ordre_o,type arrêt,nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
53_2d2_37,53_2d2,53_2d2_37,10,visite,1044240_2/3,48.8416,2.385,9:0:0,12:30:0,12:30:0,19:0:0
53_2d2_44,53_2d2,53_2d2_44,0,visite,1124373_4/6,48.8443,2.381,8:0:0,17:0:0,,
53_2d2_44,53_2d2,53_2d2_44,1,visite,1106918_7/12,48.845,2.3845,6:45:0,20:0:0,,
53_2d2_44,53_2d2,53_2d2_44,2,visite,1004436_2/3,48.8462,2.3822,7:45:0,12:0:0,14:0:0,18:0:0
53_2d2_44,53_2d2,53_2d2_44,3,visite,1038414_2/3,48.8469,2.3816,7:30:0,19:0:0,,
53_2d2_44,53_2d2,53_2d2_44,4,visite,1124375_4/6,48.8489,2.3804,8:0:0,17:0:0,,
53_2d2_44,53_2d2,53_2d2_44,5,visite,1034239_7/12,48.8472,2.3778,6:0:0,23:59:0,,
53_2d2_44,53_2d2,53_2d2_44,6,visite,1009171_7/12,48.8465,2.3795,7:15:0,17:0:0,,
53_2d2_44,53_2d2,53_2d2_44,7,visite,1089552_7/12,48.8456,2.3782,8:30:0,17:0:0,,
53_2d2_44,53_2d2,53_2d2_44,8,visite,1002830_2/3,48.8456,2.3787,8:30:0,17:0:0,,
53_2d2_44,53_2d2,53_2d2_44,9,visite,1098187_4/6,48.8442,2.3815,8:0:0,18:0:0,,
53_2d2_44,53_2d2,53_2d2_44,10,visite,1106774_7/12,48.8447,2.3836,6:45:0,17:0:0,,
53_2d2_51,53_2d2,53_2d2_51,0,visite,1089552_8/12,48.8456,2.3782,8:30:0,17:0:0,,
53_2d2_51,53_2d2,53_2d2_51,1,visite,1095765_4/6,48.8466,2.3767,8:0:0,18:30:0,,
53_2d2_51,53_2d2,53_2d2_51,2,visite,1034239_8/12,48.8472,2.3778,6:0:0,23:59:0,,
53_2d2_51,53_2d2,53_2d2_51,3,visite,1009171_8/12,48.8465,2.3795,7:15:0,17:0:0,,
53_2d2_51,53_2d2,53_2d2_51,4,visite,1112613_2/3,48.847,2.3807,9:0:0,13:0:0,14:0:0,17:30:0
53_2d2_51,53_2d2,53_2d2_51,5,visite,1106918_8/12,48.845,2.3845,6:45:0,20:0:0,,
53_2d2_51,53_2d2,53_2d2_51,6,visite,1080915_4/6,48.8452,2.3836,10:30:0,22:0:0,,
53_2d2_51,53_2d2,53_2d2_51,7,visite,1124369_4/6,48.8446,2.384,8:0:0,17:0:0,,
53_2d2_51,53_2d2,53_2d2_51,8,visite,1106774_8/12,48.8447,2.3836,6:45:0,17:0:0,,
53_2d2_58,53_2d2,53_2d2_58,0,visite,1124373_5/6,48.8443,2.381,8:0:0,17:0:0,,
53_2d2_58,53_2d2,53_2d2_58,1,visite,1098187_5/6,48.8442,2.3815,8:0:0,18:0:0,,
53_2d2_58,53_2d2,53_2d2_58,2,visite,1106774_9/12,48.8447,2.3836,6:45:0,17:0:0,,
53_2d2_58,53_2d2,53_2d2_58,3,visite,1106336_3/3,48.8438,2.3818,6:0:0,9:0:0,,
53_2d2_58,53_2d2,53_2d2_58,4,visite,1089552_9/12,48.8456,2.3782,8:30:0,17:0:0,,
53_2d2_58,53_2d2,53_2d2_58,5,visite,1095765_5/6,48.8466,2.3767,8:0:0,18:30:0,,
53_2d2_58,53_2d2,53_2d2_58,6,visite,1034239_9/12,48.8472,2.3778,6:0:0,23:59:0,,
53_2d2_58,53_2d2,53_2d2_58,7,visite,1075308_3/3,48.8487,2.3801,9:0:0,18:0:0,,
53_2d2_58,53_2d2,53_2d2_58,8,visite,1124375_5/6,48.8489,2.3804,8:0:0,17:0:0,,
53_2d2_58,53_2d2,53_2d2_58,9,visite,1030401_3/3,48.8466,2.3791,8:45:0,13:0:0,14:0:0,17:30:0
53_2d2_58,53_2d2,53_2d2_58,10,visite,1009171_9/12,48.8465,2.3795,7:15:0,17:0:0,,
53_2d2_58,53_2d2,53_2d2_58,11,visite,1106918_9/12,48.845,2.3845,6:45:0,20:0:0,,
53_2d2_58,53_2d2,53_2d2_58,12,visite,1080915_5/6,48.8452,2.3836,10:30:0,22:0:0,,
53_2d2_58,53_2d2,53_2d2_58,13,visite,1124369_5/6,48.8446,2.384,8:0:0,17:0:0,,
53_2d2_58,53_2d2,53_2d2_58,14,visite,1123096_3/3,48.8418,2.3862,8:0:0,18:0:0,,
53_2d2_65,53_2d2,53_2d2_65,0,visite,1089552_10/12,48.8456,2.3782,8:30:0,17:0:0,,
53_2d2_65,53_2d2,53_2d2_65,1,visite,1034239_10/12,48.8472,2.3778,6:0:0,23:59:0,,
53_2d2_65,53_2d2,53_2d2_65,2,visite,1000262_3/3,48.8466,2.3785,8:45:0,12:0:0,13:30:0,17:30:0
53_2d2_65,53_2d2,53_2d2_65,3,visite,1009171_10/12,48.8465,2.3795,7:15:0,17:0:0,,
53_2d2_65,53_2d2,53_2d2_65,4,visite,1106918_10/12,48.845,2.3845,6:45:0,20:0:0,,
53_2d2_65,53_2d2,53_2d2_65,5,visite,1106774_10/12,48.8447,2.3836,6:45:0,17:0:0,,
53_2d2_65,53_2d2,53_2d2_65,6,visite,1055913_3/3,48.8434,2.3822,9:0:0,17:0:0,,
53_2d2_65,53_2d2,53_2d2_65,7,visite,1020513_3/3,48.8433,2.3821,7:0:0,17:30:0,,
53_2d2_65,53_2d2,53_2d2_65,8,visite,1117076_3/3,48.8421,2.3849,8:0:0,18:0:0,,
53_2d2_65,53_2d2,53_2d2_65,9,visite,1044240_3/3,48.8416,2.385,9:0:0,12:30:0,12:30:0,19:0:0
53_2d2_65,53_2d2,53_2d2_65,10,visite,1020220_2/2,48.8416,2.385,7:30:0,17:30:0,,
53_2d2_72,53_2d2,53_2d2_72,0,visite,1124373_6/6,48.8443,2.381,8:0:0,17:0:0,,
53_2d2_72,53_2d2,53_2d2_72,1,visite,1106918_11/12,48.845,2.3845,6:45:0,20:0:0,,
53_2d2_72,53_2d2,53_2d2_72,2,visite,1004436_3/3,48.8462,2.3822,7:45:0,12:0:0,14:0:0,18:0:0
53_2d2_72,53_2d2,53_2d2_72,3,visite,1038414_3/3,48.8469,2.3816,7:30:0,19:0:0,,
53_2d2_72,53_2d2,53_2d2_72,4,visite,1124375_6/6,48.8489,2.3804,8:0:0,17:0:0,,
53_2d2_72,53_2d2,53_2d2_72,5,visite,1034239_11/12,48.8472,2.3778,6:0:0,23:59:0,,
53_2d2_72,53_2d2,53_2d2_72,6,visite,1009171_11/12,48.8465,2.3795,7:15:0,17:0:0,,
53_2d2_72,53_2d2,53_2d2_72,7,visite,1089552_11/12,48.8456,2.3782,8:30:0,17:0:0,,
53_2d2_72,53_2d2,53_2d2_72,8,visite,1002830_3/3,48.8456,2.3787,8:30:0,17:0:0,,
53_2d2_72,53_2d2,53_2d2_72,9,visite,1098187_6/6,48.8442,2.3815,8:0:0,18:0:0,,
53_2d2_72,53_2d2,53_2d2_72,10,visite,1106774_11/12,48.8447,2.3836,6:45:0,17:0:0,,
53_2d2_79,53_2d2,53_2d2_79,0,visite,1089552_12/12,48.8456,2.3782,8:30:0,17:0:0,,
53_2d2_79,53_2d2,53_2d2_79,1,visite,1095765_6/6,48.8466,2.3767,8:0:0,18:30:0,,
53_2d2_79,53_2d2,53_2d2_79,2,visite,1034239_12/12,48.8472,2.3778,6:0:0,23:59:0,,
53_2d2_79,53_2d2,53_2d2_79,3,visite,1009171_12/12,48.8465,2.3795,7:15:0,17:0:0,,
53_2d2_79,53_2d2,53_2d2_79,4,visite,1112613_3/3,48.847,2.3807,9:0:0,13:0:0,14:0:0,17:30:0
53_2d2_79,53_2d2,53_2d2_79,5,visite,1106918_12/12,48.845,2.3845,6:45:0,20:0:0,,
53_2d2_79,53_2d2,53_2d2_79,6,visite,1080915_6/6,48.8452,2.3836,10:30:0,22:0:0,,
53_2d2_79,53_2d2,53_2d2_79,7,visite,1124369_6/6,48.8446,2.384,8:0:0,17:0:0,,
53_2d2_79,53_2d2,53_2d2_79,8,visite,1106774_12/12,48.8447,2.3836,6:45:0,17:0:0,,
,,,0,,1078431_1/1,48.8426,2.3835,6:0:0,23:0:0,,
53_2d3_3,53_2d3,53_2d3_3,0,visite,1040684_1/12,48.8434,2.3707,6:0:0,19:0:0,,
53_2d3_3,53_2d3,53_2d3_3,1,visite,1116902_1/3,48.8428,2.3748,8:0:0,18:0:0,,
53_2d3_3,53_2d3,53_2d3_3,2,visite,1128539_1/12,48.8431,2.3753,8:0:0,18:0:0,,
53_2d3_3,53_2d3,53_2d3_3,3,visite,1098745_1/3,48.8419,2.3728,8:30:0,12:30:0,13:30:0,17:30:0
53_2d3_3,53_2d3,53_2d3_3,4,visite,1103554_1/12,48.8433,2.3695,10:0:0,18:0:0,,
53_2d3_3,53_2d3,53_2d3_3,5,visite,1045323_1/3,48.8407,2.3733,8:0:0,18:0:0,,
53_2d3_10,53_2d3,53_2d3_10,0,visite,1040684_2/12,48.8434,2.3707,6:0:0,19:0:0,,
53_2d3_10,53_2d3,53_2d3_10,1,visite,1106927_1/3,48.8441,2.3706,8:0:0,17:0:0,,
53_2d3_10,53_2d3,53_2d3_10,2,visite,1128539_2/12,48.8431,2.3753,8:0:0,18:0:0,,
53_2d3_10,53_2d3,53_2d3_10,3,visite,1020311_1/2,48.842,2.3767,7:30:0,17:30:0,,
53_2d3_10,53_2d3,53_2d3_10,4,visite,1103554_2/12,48.8433,2.3695,10:0:0,18:0:0,,
53_2d3_17,53_2d3,53_2d3_17,0,visite,1040684_3/12,48.8434,2.3707,6:0:0,19:0:0,,
53_2d3_17,53_2d3,53_2d3_17,1,visite,1126509_1/3,48.8426,2.3742,8:0:0,18:0:0,,
53_2d3_17,53_2d3,53_2d3_17,2,visite,1128539_3/12,48.8431,2.3753,8:0:0,18:0:0,,
53_2d3_17,53_2d3,53_2d3_17,3,visite,1103554_3/12,48.8433,2.3695,10:0:0,18:0:0,,
53_2d3_24,53_2d3,53_2d3_24,0,visite,1040684_4/12,48.8434,2.3707,6:0:0,19:0:0,,
53_2d3_24,53_2d3,53_2d3_24,1,visite,1128539_4/12,48.8431,2.3753,8:0:0,18:0:0,,
53_2d3_24,53_2d3,53_2d3_24,2,visite,1103554_4/12,48.8433,2.3695,10:0:0,18:0:0,,
53_2d3_31,53_2d3,53_2d3_31,0,visite,1040684_5/12,48.8434,2.3707,6:0:0,19:0:0,,
53_2d3_31,53_2d3,53_2d3_31,1,visite,1116902_2/3,48.8428,2.3748,8:0:0,18:0:0,,
53_2d3_31,53_2d3,53_2d3_31,2,visite,1128539_5/12,48.8431,2.3753,8:0:0,18:0:0,,
53_2d3_31,53_2d3,53_2d3_31,3,visite,1098745_2/3,48.8419,2.3728,8:30:0,12:30:0,13:30:0,17:30:0
53_2d3_31,53_2d3,53_2d3_31,4,visite,1103554_5/12,48.8433,2.3695,10:0:0,18:0:0,,
53_2d3_31,53_2d3,53_2d3_31,5,visite,1045323_2/3,48.8407,2.3733,8:0:0,18:0:0,,
53_2d3_38,53_2d3,53_2d3_38,0,visite,1040684_6/12,48.8434,2.3707,6:0:0,19:0:0,,
53_2d3_38,53_2d3,53_2d3_38,1,visite,1106927_2/3,48.8441,2.3706,8:0:0,17:0:0,,
53_2d3_38,53_2d3,53_2d3_38,2,visite,1128539_6/12,48.8431,2.3753,8:0:0,18:0:0,,
53_2d3_38,53_2d3,53_2d3_38,3,visite,1103554_6/12,48.8433,2.3695,10:0:0,18:0:0,,
53_2d3_45,53_2d3,53_2d3_45,0,visite,1040684_7/12,48.8434,2.3707,6:0:0,19:0:0,,
53_2d3_45,53_2d3,53_2d3_45,1,visite,1126509_2/3,48.8426,2.3742,8:0:0,18:0:0,,
53_2d3_45,53_2d3,53_2d3_45,2,visite,1128539_7/12,48.8431,2.3753,8:0:0,18:0:0,,
53_2d3_45,53_2d3,53_2d3_45,3,visite,1020311_2/2,48.842,2.3767,7:30:0,17:30:0,,
53_2d3_45,53_2d3,53_2d3_45,4,visite,1103554_7/12,48.8433,2.3695,10:0:0,18:0:0,,
53_2d3_52,53_2d3,53_2d3_52,0,visite,1040684_8/12,48.8434,2.3707,6:0:0,19:0:0,,
53_2d3_52,53_2d3,53_2d3_52,1,visite,1128539_8/12,48.8431,2.3753,8:0:0,18:0:0,,
53_2d3_52,53_2d3,53_2d3_52,2,visite,1103554_8/12,48.8433,2.3695,10:0:0,18:0:0,,
53_2d3_59,53_2d3,53_2d3_59,0,visite,1040684_9/12,48.8434,2.3707,6:0:0,19:0:0,,
53_2d3_59,53_2d3,53_2d3_59,1,visite,1116902_3/3,48.8428,2.3748,8:0:0,18:0:0,,
53_2d3_59,53_2d3,53_2d3_59,2,visite,1128539_9/12,48.8431,2.3753,8:0:0,18:0:0,,
53_2d3_59,53_2d3,53_2d3_59,3,visite,1098745_3/3,48.8419,2.3728,8:30:0,12:30:0,13:30:0,17:30:0
53_2d3_59,53_2d3,53_2d3_59,4,visite,1103554_9/12,48.8433,2.3695,10:0:0,18:0:0,,
53_2d3_59,53_2d3,53_2d3_59,5,visite,1045323_3/3,48.8407,2.3733,8:0:0,18:0:0,,
53_2d3_66,53_2d3,53_2d3_66,0,visite,1040684_10/12,48.8434,2.3707,6:0:0,19:0:0,,
53_2d3_66,53_2d3,53_2d3_66,1,visite,1106927_3/3,48.8441,2.3706,8:0:0,17:0:0,,
53_2d3_66,53_2d3,53_2d3_66,2,visite,1128539_10/12,48.8431,2.3753,8:0:0,18:0:0,,
53_2d3_66,53_2d3,53_2d3_66,3,visite,1103554_10/12,48.8433,2.3695,10:0:0,18:0:0,,
53_2d3_73,53_2d3,53_2d3_73,0,visite,1040684_11/12,48.8434,2.3707,6:0:0,19:0:0,,
53_2d3_73,53_2d3,53_2d3_73,1,visite,1126509_3/3,48.8426,2.3742,8:0:0,18:0:0,,
53_2d3_73,53_2d3,53_2d3_73,2,visite,1128539_11/12,48.8431,2.3753,8:0:0,18:0:0,,
53_2d3_73,53_2d3,53_2d3_73,3,visite,1103554_11/12,48.8433,2.3695,10:0:0,18:0:0,,
53_2d3_80,53_2d3,53_2d3_80,0,visite,1040684_12/12,48.8434,2.3707,6:0:0,19:0:0,,
53_2d3_80,53_2d3,53_2d3_80,1,visite,1128539_12/12,48.8431,2.3753,8:0:0,18:0:0,,
53_2d3_80,53_2d3,53_2d3_80,2,visite,1103554_12/12,48.8433,2.3695,10:0:0,18:0:0,,
,,,0,,1096946_1/1,48.8425,2.3722,8:0:0,18:0:0,,
53_2d4_4,53_2d4,53_2d4_4,0,visite,1116993_1/3,48.8438,2.3745,7:0:0,11:0:0,,
53_2d4_4,53_2d4,53_2d4_4,1,visite,1124376_1/6,48.8436,2.3743,8:0:0,17:0:0,,
53_2d4_4,53_2d4,53_2d4_4,2,visite,1120711_1/6,48.8438,2.3724,8:0:0,18:0:0,,
53_2d4_4,53_2d4,53_2d4_4,3,visite,1119704_1/6,48.8438,2.3724,8:0:0,18:0:0,,
53_2d4_4,53_2d4,53_2d4_4,4,visite,1091232_1/12,48.8447,2.3738,6:30:0,11:0:0,,
53_2d4_4,53_2d4,53_2d4_4,5,visite,1071639_1/3,48.8442,2.3729,9:0:0,14:0:0,,
53_2d4_4,53_2d4,53_2d4_4,6,visite,1046117_1/6,48.845,2.3727,7:0:0,12:0:0,12:0:0,17:0:0
53_2d4_4,53_2d4,53_2d4_4,7,visite,1060577_1/6,48.844,2.3726,6:0:0,12:0:0,13:0:0,21:0:0
53_2d4_4,53_2d4,53_2d4_4,8,visite,1069414_1/6,48.844,2.3726,8:0:0,17:0:0,,
53_2d4_4,53_2d4,53_2d4_4,9,visite,1115989_1/3,48.8444,2.374,7:0:0,11:0:0,,
53_2d4_4,53_2d4,53_2d4_4,10,visite,1059876_1/12,48.8444,2.3779,7:15:0,17:0:0,,
53_2d4_4,53_2d4,53_2d4_4,11,visite,1131462_1/3,48.845,2.3771,11:0:0,13:0:0,,
53_2d4_4,53_2d4,53_2d4_4,12,visite,1131266_1/3,48.8453,2.3779,9:15:0,13:15:0,14:15:0,17:15:0
53_2d4_4,53_2d4,53_2d4_4,13,visite,1093625_1/3,48.8453,2.3779,8:0:0,18:0:0,,
53_2d4_4,53_2d4,53_2d4_4,14,visite,1030603_1/2,48.8459,2.3743,9:0:0,12:0:0,,
53_2d4_4,53_2d4,53_2d4_4,15,visite,1030403_1/3,48.8459,2.3747,9:0:0,13:0:0,14:0:0,17:30:0
53_2d4_4,53_2d4,53_2d4_4,16,visite,1021444_1/3,48.8461,2.3759,6:0:0,23:59:0,,
53_2d4_4,53_2d4,53_2d4_4,17,visite,1070913_1/3,48.8487,2.3713,9:0:0,18:0:0,,
53_2d4_4,53_2d4,53_2d4_4,18,visite,1024259_1/2,48.8486,2.3711,8:30:0,17:0:0,,
53_2d4_4,53_2d4,53_2d4_4,19,visite,1073742_1/6,48.8485,2.3712,9:0:0,17:0:0,,
53_2d4_4,53_2d4,53_2d4_4,20,visite,1123098_1/3,48.8462,2.3748,8:0:0,18:0:0,,
53_2d4_4,53_2d4,53_2d4_4,21,visite,1130039_1/3,48.8476,2.3745,8:30:0,18:0:0,,
53_2d4_4,53_2d4,53_2d4_4,22,visite,1030404_1/3,48.848,2.3716,9:0:0,13:0:0,14:0:0,17:30:0
53_2d4_4,53_2d4,53_2d4_4,23,visite,1037591_1/3,48.8476,2.3708,6:0:0,23:59:0,,
53_2d4_4,53_2d4,53_2d4_4,24,visite,1121474_1/3,48.8477,2.3706,8:30:0,20:0:0,,
53_2d4_11,53_2d4,53_2d4_11,0,visite,1059876_2/12,48.8444,2.3779,7:15:0,17:0:0,,
53_2d4_11,53_2d4,53_2d4_11,1,visite,1039337_1/3,48.8462,2.3761,8:30:0,17:0:0,,
53_2d4_11,53_2d4,53_2d4_11,2,visite,1011045_1/6,48.8458,2.3727,6:30:0,20:0:0,,
53_2d4_11,53_2d4,53_2d4_11,3,visite,1119217_1/3,48.8451,2.3711,8:0:0,18:0:0,,
53_2d4_11,53_2d4,53_2d4_11,4,visite,1097222_1/6,48.8451,2.3718,8:0:0,18:0:0,,
53_2d4_11,53_2d4,53_2d4_11,5,visite,1091232_2/12,48.8447,2.3738,6:30:0,11:0:0,,
53_2d4_18,53_2d4,53_2d4_18,0,visite,1120711_2/6,48.8438,2.3724,8:0:0,18:0:0,,
53_2d4_18,53_2d4,53_2d4_18,1,visite,1119704_2/6,48.8438,2.3724,8:0:0,18:0:0,,
53_2d4_18,53_2d4,53_2d4_18,2,visite,1091232_3/12,48.8447,2.3738,6:30:0,11:0:0,,
53_2d4_18,53_2d4,53_2d4_18,3,visite,1059876_3/12,48.8444,2.3779,7:15:0,17:0:0,,
53_2d4_18,53_2d4,53_2d4_18,4,visite,1073742_2/6,48.8485,2.3712,9:0:0,17:0:0,,
53_2d4_18,53_2d4,53_2d4_18,5,visite,1011045_2/6,48.8458,2.3727,6:30:0,20:0:0,,
53_2d4_18,53_2d4,53_2d4_18,6,visite,1020319_1/3,48.8459,2.3717,8:30:0,21:0:0,,
53_2d4_18,53_2d4,53_2d4_18,7,visite,1055263_1/3,48.845,2.3715,9:0:0,17:0:0,,
53_2d4_18,53_2d4,53_2d4_18,8,visite,1097222_2/6,48.8451,2.3718,8:0:0,18:0:0,,
53_2d4_18,53_2d4,53_2d4_18,9,visite,1040781_1/3,48.8449,2.3717,8:45:0,18:0:0,,
53_2d4_18,53_2d4,53_2d4_18,10,visite,1046117_2/6,48.845,2.3727,7:0:0,12:0:0,12:0:0,17:0:0
53_2d4_18,53_2d4,53_2d4_18,11,visite,1060577_2/6,48.844,2.3726,6:0:0,12:0:0,13:0:0,21:0:0
53_2d4_18,53_2d4,53_2d4_18,12,visite,1069414_2/6,48.844,2.3726,8:0:0,17:0:0,,
53_2d4_18,53_2d4,53_2d4_18,13,visite,1082653_1/3,48.8441,2.3728,9:0:0,12:45:0,14:0:0,18:0:0
53_2d4_18,53_2d4,53_2d4_18,14,visite,1041178_1/3,48.8435,2.3738,7:45:0,17:0:0,,
53_2d4_18,53_2d4,53_2d4_18,15,visite,1124376_2/6,48.8436,2.3743,8:0:0,17:0:0,,
53_2d4_25,53_2d4,53_2d4_25,0,visite,1059876_4/12,48.8444,2.3779,7:15:0,17:0:0,,
53_2d4_25,53_2d4,53_2d4_25,1,visite,1091232_4/12,48.8447,2.3738,6:30:0,11:0:0,,
53_2d4_32,53_2d4,53_2d4_32,0,visite,1123098_2/3,48.8462,2.3748,8:0:0,18:0:0,,
53_2d4_32,53_2d4,53_2d4_32,1,visite,1130039_2/3,48.8476,2.3745,8:30:0,18:0:0,,
53_2d4_32,53_2d4,53_2d4_32,2,visite,1030404_2/3,48.848,2.3716,9:0:0,13:0:0,14:0:0,17:30:0
53_2d4_32,53_2d4,53_2d4_32,3,visite,1037591_2/3,48.8476,2.3708,6:0:0,23:59:0,,
53_2d4_32,53_2d4,53_2d4_32,4,visite,1121474_2/3,48.8477,2.3706,8:30:0,20:0:0,,
53_2d4_32,53_2d4,53_2d4_32,5,visite,1120711_3/6,48.8438,2.3724,8:0:0,18:0:0,,
53_2d4_32,53_2d4,53_2d4_32,6,visite,1119704_3/6,48.8438,2.3724,8:0:0,18:0:0,,
53_2d4_32,53_2d4,53_2d4_32,7,visite,1091232_5/12,48.8447,2.3738,6:30:0,11:0:0,,
53_2d4_32,53_2d4,53_2d4_32,8,visite,1115989_2/3,48.8444,2.374,7:0:0,11:0:0,,
53_2d4_32,53_2d4,53_2d4_32,9,visite,1116993_2/3,48.8438,2.3745,7:0:0,11:0:0,,
53_2d4_32,53_2d4,53_2d4_32,10,visite,1124376_3/6,48.8436,2.3743,8:0:0,17:0:0,,
53_2d4_32,53_2d4,53_2d4_32,11,visite,1093625_2/3,48.8453,2.3779,8:0:0,18:0:0,,
53_2d4_32,53_2d4,53_2d4_32,12,visite,1131266_2/3,48.8453,2.3779,9:15:0,13:15:0,14:15:0,17:15:0
53_2d4_32,53_2d4,53_2d4_32,13,visite,1039337_2/3,48.8462,2.3761,8:30:0,17:0:0,,
53_2d4_32,53_2d4,53_2d4_32,14,visite,1073742_3/6,48.8485,2.3712,9:0:0,17:0:0,,
53_2d4_32,53_2d4,53_2d4_32,15,visite,1008576_1/2,48.8479,2.3715,8:45:0,12:0:0,13:30:0,17:0:0
53_2d4_32,53_2d4,53_2d4_32,16,visite,1011045_3/6,48.8458,2.3727,6:30:0,20:0:0,,
53_2d4_32,53_2d4,53_2d4_32,17,visite,1020319_2/3,48.8459,2.3717,8:30:0,21:0:0,,
53_2d4_32,53_2d4,53_2d4_32,18,visite,1055263_2/3,48.845,2.3715,9:0:0,17:0:0,,
53_2d4_32,53_2d4,53_2d4_32,19,visite,1097222_3/6,48.8451,2.3718,8:0:0,18:0:0,,
53_2d4_32,53_2d4,53_2d4_32,20,visite,1046117_3/6,48.845,2.3727,7:0:0,12:0:0,12:0:0,17:0:0
53_2d4_32,53_2d4,53_2d4_32,21,visite,1060577_3/6,48.844,2.3726,6:0:0,12:0:0,13:0:0,21:0:0
53_2d4_32,53_2d4,53_2d4_32,22,visite,1069414_3/6,48.844,2.3726,8:0:0,17:0:0,,
53_2d4_39,53_2d4,53_2d4_39,0,visite,1091232_6/12,48.8447,2.3738,6:30:0,11:0:0,,
53_2d4_39,53_2d4,53_2d4_39,1,visite,1071639_2/3,48.8442,2.3729,9:0:0,14:0:0,,
53_2d4_39,53_2d4,53_2d4_39,2,visite,1059876_6/12,48.8444,2.3779,7:15:0,17:0:0,,
53_2d4_39,53_2d4,53_2d4_39,3,visite,1131462_2/3,48.845,2.3771,11:0:0,13:0:0,,
53_2d4_46,53_2d4,53_2d4_46,0,visite,1120711_4/6,48.8438,2.3724,8:0:0,18:0:0,,
53_2d4_46,53_2d4,53_2d4_46,1,visite,1119704_4/6,48.8438,2.3724,8:0:0,18:0:0,,
53_2d4_46,53_2d4,53_2d4_46,2,visite,1091232_7/12,48.8447,2.3738,6:30:0,11:0:0,,
53_2d4_46,53_2d4,53_2d4_46,3,visite,1030603_2/2,48.8459,2.3743,9:0:0,12:0:0,,
53_2d4_46,53_2d4,53_2d4_46,4,visite,1030403_2/3,48.8459,2.3747,9:0:0,13:0:0,14:0:0,17:30:0
53_2d4_46,53_2d4,53_2d4_46,5,visite,1021444_2/3,48.8461,2.3759,6:0:0,23:59:0,,
53_2d4_46,53_2d4,53_2d4_46,6,visite,1059876_7/12,48.8444,2.3779,7:15:0,17:0:0,,
53_2d4_46,53_2d4,53_2d4_46,7,visite,1070913_2/3,48.8487,2.3713,9:0:0,18:0:0,,
53_2d4_46,53_2d4,53_2d4_46,8,visite,1024259_2/2,48.8486,2.3711,8:30:0,17:0:0,,
53_2d4_46,53_2d4,53_2d4_46,9,visite,1073742_4/6,48.8485,2.3712,9:0:0,17:0:0,,
53_2d4_46,53_2d4,53_2d4_46,10,visite,1008576_2/2,48.8479,2.3715,8:45:0,12:0:0,13:30:0,17:0:0
53_2d4_46,53_2d4,53_2d4_46,11,visite,1011045_4/6,48.8458,2.3727,6:30:0,20:0:0,,
53_2d4_46,53_2d4,53_2d4_46,12,visite,1060577_4/6,48.844,2.3726,6:0:0,12:0:0,13:0:0,21:0:0
53_2d4_46,53_2d4,53_2d4_46,13,visite,1069414_4/6,48.844,2.3726,8:0:0,17:0:0,,
53_2d4_46,53_2d4,53_2d4_46,14,visite,1082653_2/3,48.8441,2.3728,9:0:0,12:45:0,14:0:0,18:0:0
53_2d4_46,53_2d4,53_2d4_46,15,visite,1041178_2/3,48.8435,2.3738,7:45:0,17:0:0,,
53_2d4_46,53_2d4,53_2d4_46,16,visite,1124376_4/6,48.8436,2.3743,8:0:0,17:0:0,,
53_2d4_53,53_2d4,53_2d4_53,0,visite,1059876_8/12,48.8444,2.3779,7:15:0,17:0:0,,
53_2d4_53,53_2d4,53_2d4_53,1,visite,1119217_2/3,48.8451,2.3711,8:0:0,18:0:0,,
53_2d4_53,53_2d4,53_2d4_53,2,visite,1097222_4/6,48.8451,2.3718,8:0:0,18:0:0,,
53_2d4_53,53_2d4,53_2d4_53,3,visite,1040781_2/3,48.8449,2.3717,8:45:0,18:0:0,,
53_2d4_53,53_2d4,53_2d4_53,4,visite,1046117_4/6,48.845,2.3727,7:0:0,12:0:0,12:0:0,17:0:0
53_2d4_53,53_2d4,53_2d4_53,5,visite,1091232_8/12,48.8447,2.3738,6:30:0,11:0:0,,
53_2d4_60,53_2d4,53_2d4_60,0,visite,1011045_5/6,48.8458,2.3727,6:30:0,20:0:0,,
53_2d4_60,53_2d4,53_2d4_60,1,visite,1123098_3/3,48.8462,2.3748,8:0:0,18:0:0,,
53_2d4_60,53_2d4,53_2d4_60,2,visite,1075149_1/1,48.8474,2.3751,8:30:0,12:0:0,,
53_2d4_60,53_2d4,53_2d4_60,3,visite,1130039_3/3,48.8476,2.3745,8:30:0,18:0:0,,
53_2d4_60,53_2d4,53_2d4_60,4,visite,1030404_3/3,48.848,2.3716,9:0:0,13:0:0,14:0:0,17:30:0
53_2d4_60,53_2d4,53_2d4_60,5,visite,1037591_3/3,48.8476,2.3708,6:0:0,23:59:0,,
53_2d4_60,53_2d4,53_2d4_60,6,visite,1121474_3/3,48.8477,2.3706,8:30:0,20:0:0,,
53_2d4_60,53_2d4,53_2d4_60,7,visite,1120711_5/6,48.8438,2.3724,8:0:0,18:0:0,,
53_2d4_60,53_2d4,53_2d4_60,8,visite,1119704_5/6,48.8438,2.3724,8:0:0,18:0:0,,
53_2d4_60,53_2d4,53_2d4_60,9,visite,1091232_9/12,48.8447,2.3738,6:30:0,11:0:0,,
53_2d4_60,53_2d4,53_2d4_60,10,visite,1071639_3/3,48.8442,2.3729,9:0:0,14:0:0,,
